,FG_PCT_A,FG3_PCT_A,FTM_A,OREB_A,DREB_A,REB_A,AST_A,FG_PCT_B,FG3_PCT_B,FTM_B,OREB_B,DREB_B,REB_B,AST_B
4361,0.363343,0.47525913,-0.82327306,-1.1366891,0.64842254,-0.1972894,-0.28359425,-0.606488,0.1663778,-0.56288177,-0.38244137,0.14234161,-0.12354603,-1.0906609
4362,0.68523496,-2.244728,0.80973935,-0.2302992,-0.05958584,-0.1972894,0.0667206,-0.6239825,-1.6408781,-0.24997209,1.0333765,-0.21352959,0.47855833,-0.5388369
4363,0.46499333,0.03823475,-0.08099471,-1.1366891,1.1794289,0.2401674,0.7673503,-1.498719,-0.81757253,-0.8757914,0.79740673,-1.2811432,-0.57512426,-1.642485
4364,-0.68704116,-0.15092494,1.2551063,-0.2302992,0.64842254,0.38598633,-0.45875165,0.8105847,-0.7640242,-1.0322462,-1.5622895,0.14234161,-0.8761765,-0.17095423
4365,0.48193482,0.27957657,-1.1201844,-0.91009164,-0.7675942,-1.2180219,0.0667206,-0.74644554,-0.7640242,-0.56288177,0.089497864,0.8540841,0.77961046,-1.642485
4366,0.04145108,-0.020470034,1.2551063,-0.0037017155,1.1794289,0.969262,1.2928226,-0.011667212,-0.13483141,2.7226696,-0.38244137,1.5658264,1.0806626,0.19692847
4367,-1.1952919,-1.5207027,-1.1201844,0.44949326,0.29441836,0.5318053,-2.210326,-0.7639406,-0.33563763,-0.71933657,-0.38244137,1.0320196,0.6290844,-1.4585437
4368,-0.68704116,0.26653102,-0.67481744,-1.3632866,-0.7675942,-1.5096598,-0.28359425,0.33822694,0.62153846,-0.093517266,-0.61841106,1.5658264,0.93013656,0.38086984
4369,-0.3820912,1.610218,0.512828,-0.2302992,-0.7675942,-0.78056514,-0.10843682,1.2654479,0.42742592,-0.093517266,-1.3263198,-0.03559399,-0.8761765,-0.17095423
4370,0.8885356,1.4797628,-1.5655515,0.44949326,-0.7675942,-0.34310833,0.7673503,0.33822694,-0.48958904,-0.40642694,1.0333765,-1.8149501,-0.8761765,0.56481117
4371,0.48193482,-0.07265196,-0.52636176,-0.2302992,0.82542473,0.5318053,-0.28359425,-1.0613507,-0.021041293,0.21939239,1.0333765,-0.21352959,0.47855833,-1.642485
4372,-0.78869146,-0.6140404,0.512828,-0.0037017155,1.0024269,0.8234431,0.0667206,-0.13413027,0.15968435,-1.8145204,0.3254675,1.2099552,1.2311888,-0.35489556
4373,1.5323194,0.26653102,-0.22945039,-0.0037017155,0.64842254,0.5318053,0.24187802,-0.86890864,0.62153846,0.3758472,1.0333765,-1.2811432,-0.4245982,0.74875253
4374,-0.4329161,-1.0575874,0.512828,1.3558832,-1.1215984,-0.051470473,0.41703546,1.7203101,0.42742592,1.0016665,-0.61841106,-1.1032076,-1.3277547,-0.90671957
4375,-0.46679956,-1.4293842,-0.37790605,0.22289577,0.11741626,0.2401674,-2.0351686,-0.27408838,-0.021041293,0.532302,-0.38244137,-0.21352959,-0.4245982,0.56481117
4376,0.21086779,0.3056676,0.6612837,-1.1366891,1.7104352,0.67762417,-0.28359425,-1.1138353,-0.57660514,-0.71933657,-0.61841106,-0.39146522,-0.72565037,0.74875253
4377,-0.85645837,0.45569092,0.06746096,0.44949326,-1.8296069,-1.2180219,0.0667206,1.3179314,-0.46281502,-0.24997209,0.3254675,-0.03559399,0.17750615,-0.17095423
4378,-0.51762444,0.27957657,0.6612837,-1.3632866,0.82542473,-0.1972894,-0.10843682,0.040816806,-0.37579894,-0.71933657,-2.2701983,1.5658264,-0.12354603,0.38086984
4379,0.14310141,-0.2879027,-1.2686402,-0.2302992,0.82542473,0.5318053,0.5921929,-0.9738772,0.09274882,0.3758472,-0.38244137,0.32027724,0.026980063,-0.17095423
4380,-0.9411667,-0.82929116,0.06746096,-0.0037017155,0.11741626,0.09434846,-2.0351686,-1.323772,-0.57660514,1.1581213,-0.14647177,-0.03559399,-0.12354603,-0.90671957
4381,-1.3816504,-1.5924531,-1.2686402,0.9026882,-2.360613,-1.3638408,-1.1593814,1.2654479,0.8758931,-1.5016106,0.3254675,0.8540841,0.93013656,0.56481117
4382,-1.1444669,1.0166476,2.8881187,3.168663,0.64842254,2.5732703,-1.1593814,-1.1488243,0.26008734,0.532302,1.269346,-0.5694008,0.32803226,-0.5388369
4383,-0.90728325,0.47525913,0.80973935,1.8090782,-0.05958584,1.115081,0.24187802,1.1079953,0.30024868,0.532302,-0.85438067,0.6761484,0.026980063,0.74875253
4384,-0.39903268,-0.18353868,0.06746096,-1.3632866,-0.05958584,-0.9263841,0.0667206,0.54816407,0.18645836,-0.40642694,0.56143713,1.5658264,1.6827669,0.9326939
4385,-1.1105834,1.2058072,0.6612837,0.9026882,-0.23658794,0.38598633,-0.45875165,0.8105847,0.68178034,-0.093517266,-1.7982591,-0.7473364,-1.779333,0.19692847
4386,0.0075676376,1.558036,0.3643723,0.22289577,0.47142047,0.5318053,-0.9842239,-0.08164625,-1.0317658,-0.093517266,0.56143713,-0.39146522,0.026980063,-0.90671957
4387,0.8038273,1.4797628,-0.82327306,-0.45689672,-0.41359004,-0.6347462,-0.10843682,0.35572195,1.0967798,-1.8145204,0.56143713,-0.39146522,0.026980063,0.9326939
4388,-1.9237846,-0.46401706,0.06746096,2.715468,1.5334331,3.010727,-1.8600111,-0.93888766,0.50774837,-0.71933657,-0.14647177,0.6761484,0.47855833,0.012987123
4389,-0.9581082,-0.6140404,0.6612837,0.6760907,-1.8296069,-1.072203,-0.28359425,1.0555109,0.9227479,1.0016665,-0.61841106,0.32027724,-0.12354603,0.012987123
4390,0.16004288,1.6689229,-0.97172874,0.6760907,0.11741626,0.5318053,1.6431373,-1.1488243,-0.57660514,1.471031,1.269346,-0.03559399,0.77961046,-0.72277826
4391,-0.5684493,-0.5031537,-1.1201844,-0.6834942,1.1794289,0.5318053,-0.80906653,-1.5162135,0.09274882,-1.0322462,0.089497864,-0.39146522,-0.2740721,-1.2746023
4392,1.3967857,1.0166476,-0.82327306,-1.589884,0.11741626,-0.9263841,0.5921929,-0.20410931,-1.132169,-1.3451558,-0.14647177,-1.1032076,-1.0267025,-1.4585437
4393,0.9054771,-0.07265196,-0.37790605,-2.2696767,1.1794289,-0.48892725,-0.45875165,-1.0613507,0.0525877,-0.71933657,0.3254675,0.6761484,0.77961046,0.19692847
4394,-0.17879054,-0.37922123,1.2551063,-0.91009164,-0.23658794,-0.78056514,-0.80906653,-0.37905642,0.13960359,-0.093517266,0.089497864,-1.1032076,-0.8761765,-1.2746023
4395,-0.6531582,0.4230772,-0.82327306,0.6760907,-0.05958584,0.38598633,-1.1593814,0.12829036,0.42742592,-0.24997209,-1.3263198,0.4982128,-0.4245982,-1.0906609
4396,-1.6866009,-0.7249272,0.95819503,0.6760907,-0.41359004,0.09434846,-2.210326,2.0527098,0.541216,0.3758472,-1.5622895,-0.39146522,-1.3277547,-0.5388369
4397,1.4137281,-1.0575874,1.7004734,0.22289577,-1.4756027,-1.072203,0.41703546,1.475384,1.3176666,0.3758472,-0.38244137,-0.925272,-1.0267025,-1.642485
4398,0.14310141,0.76878303,-0.37790605,-0.6834942,-2.7146175,-2.6762114,-1.5096962,1.7203101,0.3537969,0.6887569,-0.14647177,-0.925272,-0.8761765,-0.90671957
4399,0.3125181,-0.20310706,-1.1201844,0.44949326,1.5334331,1.5525378,1.6431373,-0.3265724,-0.021041293,-0.093517266,-0.61841106,-0.21352959,-0.57512426,0.38086984
4400,-0.04325727,-0.43140334,-1.1201844,-0.2302992,-0.41359004,-0.48892725,-0.9842239,0.16327988,-0.42265368,-0.24997209,1.0333765,-0.39146522,0.32803226,1.3005766
4401,-0.4329161,-0.13135675,-0.97172874,-0.45689672,-0.41359004,-0.6347462,0.41703546,-0.06415176,-0.021041293,0.532302,0.3254675,1.0320196,1.0806626,-0.17095423
4402,-0.111024156,0.48830464,1.4035621,0.22289577,-0.41359004,-0.1972894,0.0667206,0.91555274,-0.21515405,1.9403955,-0.85438067,-0.21352959,-0.72565037,-0.17095423
4403,1.4984366,-0.07265196,0.95819503,-0.6834942,-1.2986006,-1.5096598,0.41703546,-0.13413027,-1.2928139,0.21939239,1.0333765,-1.8149501,-0.8761765,0.38086984
4404,0.9563025,0.16868985,-1.4170958,0.44949326,1.8874372,1.8441757,2.5189245,-1.5162135,-0.108057395,0.3758472,-0.38244137,-0.39146522,-0.57512426,-0.90671957
4405,2.0066867,0.7231238,1.7004734,-0.2302992,-1.1215984,-1.072203,1.2928226,0.91555274,0.9829898,2.2533052,-0.85438067,-2.1708212,-2.3814373,-0.17095423
4406,0.38028497,0.3643724,-0.97172874,-0.91009164,-0.41359004,-0.9263841,1.2928226,-0.8164246,0.3537969,0.8452117,1.977255,-0.21352959,1.0806626,-0.35489556
4407,-0.5345664,0.15564433,-0.22945039,-0.2302992,-0.7675942,-0.78056514,-0.9842239,-0.20410931,-0.021041293,1.1581213,1.269346,-0.03559399,0.77961046,0.74875253
4408,-0.04325727,-0.23572078,-1.7140071,-0.45689672,-0.23658794,-0.48892725,0.41703546,0.47818503,0.62153846,-1.0322462,-1.0903503,0.32027724,-0.4245982,1.1166352
4409,0.38028497,0.22739464,1.9973848,-0.6834942,-0.7675942,-1.072203,0.94250774,0.72311115,-0.108057395,0.06293756,0.089497864,0.14234161,0.17750615,-0.17095423
4410,-1.3816504,-0.52924454,1.2551063,0.22289577,-0.59059215,-0.34310833,-1.5096962,1.5978476,0.4742807,-0.40642694,-1.3263198,-0.03559399,-0.8761765,0.012987123
4411,0.68523496,1.766764,-1.2686402,-0.6834942,1.7104352,0.969262,0.41703546,-2.1810133,-0.57660514,-1.8145204,0.3254675,0.32027724,0.47855833,-0.5388369
4412,-0.5515079,0.41003165,-0.08099471,0.6760907,2.0644393,2.1358135,0.7673503,-0.3265724,0.5880708,-0.40642694,0.089497864,1.3878909,1.2311888,0.56481117
4413,-0.4329161,-0.94017786,-0.67481744,-1.1366891,-0.9445963,-1.5096598,-0.45875165,-1.1663194,0.21323258,-0.24997209,0.56143713,-0.5694008,-0.12354603,-1.2746023
4414,-1.8051927,-0.94017786,-0.37790605,2.0356755,0.64842254,1.8441757,-0.6339091,-2.1810133,-0.46281502,0.6887569,0.089497864,-0.21352959,-0.12354603,-1.0906609
4415,0.76994336,0.3643724,0.6612837,1.5824807,-0.41359004,0.67762417,0.41703546,-0.20410931,-0.021041293,0.21939239,-0.61841106,-0.925272,-1.1772287,-0.17095423
4416,0.58358514,0.3643724,1.2551063,1.1292857,0.29441836,0.969262,0.7673503,0.16327988,-0.33563763,0.6887569,-0.85438067,-0.925272,-1.3277547,0.012987123
4417,-0.24655741,0.65137345,-0.97172874,-0.0037017155,-2.006609,-1.6554787,0.24187802,2.192668,1.471618,-0.8757914,0.089497864,-1.2811432,-1.0267025,0.74875253
4418,1.227369,-0.2879027,-0.97172874,-0.45689672,0.47142047,0.09434846,0.0667206,0.16327988,-0.9112821,-0.71933657,0.089497864,-0.925272,-0.72565037,-1.4585437
4419,-0.99199164,0.012143693,-0.82327306,-0.6834942,-0.41359004,-0.78056514,0.0667206,-1.42874,-1.1924107,-0.093517266,1.0333765,1.3878909,1.8332931,-0.5388369
4420,-0.78869146,0.63832796,-0.08099471,0.44949326,0.64842254,0.8234431,0.24187802,0.075806335,-0.37579894,1.0016665,-0.61841106,0.4982128,0.026980063,1.1166352
4421,-1.3138837,-0.7966774,-0.22945039,-0.0037017155,-0.23658794,-0.1972894,0.0667206,1.9652362,1.53186,-0.24997209,-2.0342288,0.4982128,-0.8761765,0.9326939
4422,1.3967857,0.3252358,-0.67481744,-2.2696767,-0.23658794,-1.6554787,0.94250774,0.3907115,0.11282937,0.06293756,-0.14647177,0.32027724,0.17750615,-0.17095423
4423,-0.17879054,-0.6140404,-0.52636176,1.5824807,-0.59059215,0.5318053,-0.45875165,-1.0963403,-0.9112821,-0.093517266,1.5053157,-0.925272,0.17750615,-0.90671957
4424,-1.8899012,-0.2879027,1.7004734,-0.2302992,-1.1215984,-1.072203,-1.3345388,-0.5015195,0.52113545,2.40976,0.56143713,0.4982128,0.77961046,0.012987123
4425,-0.22961596,0.3643724,-0.52636176,-1.1366891,0.47142047,-0.34310833,-0.45875165,0.408206,1.0967798,0.06293756,-0.85438067,1.5658264,0.77961046,-0.17095423
4426,0.48193482,0.3056676,0.21591663,-1.3632866,-0.23658794,-1.072203,-0.10843682,0.47818503,0.84242547,-1.0322462,0.089497864,0.32027724,0.32803226,0.74875253
4427,0.49887678,-2.244728,1.2551063,2.715468,-1.6526048,0.38598633,-0.45875165,0.89805824,1.0967798,0.8452117,2.4491942,0.14234161,1.6827669,0.19692847
4428,-0.5515079,0.50135016,0.3643723,-1.3632866,0.47142047,-0.48892725,-0.6339091,-0.7989301,-0.18837984,-0.56288177,-0.38244137,-0.03559399,-0.2740721,-1.642485
4429,0.29557663,-2.244728,0.21591663,1.3558832,-0.41359004,0.5318053,1.2928226,0.8105847,-2.2499902,0.06293756,-1.0903503,-0.7473364,-1.3277547,-0.17095423
4430,0.99018544,1.0166476,-0.08099471,-0.91009164,0.47142047,-0.1972894,1.9934522,0.6181426,0.95621556,0.3758472,0.089497864,-0.7473364,-0.57512426,1.1166352
4431,0.02450961,0.12955326,-0.97172874,1.1292857,0.29441836,0.969262,0.5921929,-1.498719,-0.021041293,0.21939239,1.977255,0.32027724,1.5322409,-1.0906609
4432,0.68523496,0.5535321,-1.2686402,-0.6834942,-0.05958584,-0.48892725,0.7673503,0.23325892,-0.18837984,-0.71933657,-1.0903503,-0.03559399,-0.72565037,-0.35489556
4433,-0.48374102,0.15564433,-0.97172874,-0.6834942,-0.59059215,-0.9263841,0.24187802,0.6006481,-0.42265368,0.21939239,-0.38244137,1.743762,1.2311888,1.1166352
4434,-1.5510672,-0.49010813,-0.37790605,0.6760907,1.0024269,1.2609,-1.3345388,-0.93888766,0.26008734,-0.56288177,0.089497864,1.9216976,1.6827669,-0.72277826
4435,-0.094082184,0.005621025,-1.1201844,-0.0037017155,-0.7675942,-0.6347462,-0.10843682,1.3179314,1.0967798,1.0016665,-2.2701983,-0.21352959,-1.6288068,0.38086984
4436,-0.85645837,-1.0054054,0.21591663,0.22289577,1.5334331,1.4067189,-1.1593814,-0.85141414,-1.132169,0.6887569,-1.3263198,0.4982128,-0.4245982,-1.8264264
4437,1.227369,1.1275345,-1.2686402,0.22289577,0.47142047,0.5318053,1.4679799,-0.13413027,-0.17499273,0.6887569,0.3254675,-0.7473364,-0.4245982,1.3005766
4438,1.8711529,1.0166476,0.3643723,0.9026882,-1.4756027,-0.6347462,0.41703546,1.3704159,1.0967798,1.6274859,-0.38244137,-1.9928857,-1.929859,0.012987123
4439,1.9728037,1.0166476,-0.37790605,-1.1366891,1.356431,0.38598633,-0.10843682,-1.446235,0.38726458,0.21939239,-1.0903503,-0.39146522,-1.0267025,-0.90671957
4440,1.3290198,2.2168338,-2.0109184,-1.589884,-0.7675942,-1.6554787,0.7673503,0.35572195,-1.3597493,-1.6580656,1.7412853,-0.39146522,0.77961046,0.38086984
4441,0.58358514,-2.244728,-0.52636176,2.9420655,-1.4756027,0.67762417,0.41703546,1.2129633,-0.33563763,0.21939239,-0.14647177,-2.3487568,-2.0803852,0.74875253
4442,-0.07714071,1.9950601,-1.2686402,-0.2302992,-1.6526048,-1.5096598,-0.28359425,-0.046656735,-0.9112821,0.8452117,0.79740673,-0.7473364,-0.12354603,-0.5388369
4443,-0.094082184,-2.244728,0.6612837,-1.8164817,-0.7675942,-1.8012975,-0.45875165,-0.6239825,0.26008734,-0.093517266,0.56143713,-0.7473364,-0.2740721,0.9326939
4444,0.34640154,-0.52924454,-0.37790605,-0.6834942,-1.2986006,-1.5096598,-0.45875165,-0.11663577,-0.021041293,-0.093517266,1.0333765,-1.1032076,-0.2740721,-1.8264264
4445,-1.5341257,-0.56838113,-1.4170958,-0.45689672,-1.1215984,-1.2180219,-0.45875165,1.2829424,0.06597461,-0.093517266,-1.0903503,2.2775688,1.2311888,-0.5388369
4446,1.3967857,0.15564433,0.06746096,-1.1366891,0.11741626,-0.6347462,0.7673503,-0.5889935,-0.24192807,0.8452117,1.269346,-0.925272,0.026980063,-1.642485
4447,-0.6531582,-1.1554288,-0.08099471,0.44949326,-0.9445963,-0.48892725,-0.28359425,0.32073244,-0.021041293,-0.56288177,0.79740673,0.6761484,1.0806626,-1.0906609
4448,-0.16184907,0.12955326,-0.52636176,-0.91009164,0.11741626,-0.48892725,0.5921929,-0.08164625,0.13960359,-1.188701,-0.85438067,0.14234161,-0.4245982,-1.0906609
4449,-0.111024156,0.03823475,0.512828,0.44949326,0.11741626,0.38598633,0.41703546,0.35572195,-0.9112821,-0.40642694,-1.7982591,-1.2811432,-2.2309113,0.9326939
4450,-0.3820912,0.24044016,-0.52636176,-0.2302992,0.29441836,0.09434846,0.41703546,0.3907115,0.72194165,0.3758472,-1.5622895,0.32027724,-0.72565037,-0.5388369
4451,-0.6531582,-2.244728,-0.97172874,0.22289577,-0.59059215,-0.34310833,0.0667206,1.475384,-0.57660514,-0.093517266,1.269346,1.3878909,1.9838191,2.036342
4452,0.16004288,1.0166476,-1.4170958,-0.91009164,1.1794289,0.38598633,0.7673503,-0.3265724,1.0967798,-0.24997209,-1.0903503,0.14234161,-0.57512426,0.56481117
4453,1.4645525,0.65137345,-0.82327306,-1.589884,-0.7675942,-1.6554787,0.41703546,-0.8164246,-1.0317658,-0.8757914,1.7412853,-1.4590789,-0.12354603,-1.0906609
4454,0.58358514,0.8013968,0.21591663,-0.45689672,0.82542473,0.38598633,-0.10843682,0.2507534,-0.13483141,0.6887569,-0.85438067,0.14234161,-0.4245982,0.38086984
4455,0.16004288,2.4125164,0.3643723,-0.2302992,-0.41359004,-0.48892725,0.0667206,0.32073244,-0.57660514,-0.8757914,-0.14647177,0.32027724,0.17750615,0.74875253
4456,-1.1952919,0.7231238,-0.37790605,-0.0037017155,1.1794289,0.969262,-0.10843682,-1.4637295,-0.9112821,-1.5016106,1.5053157,0.4982128,1.3817148,-0.72277826
4457,0.58358514,0.12955326,0.80973935,-0.45689672,0.82542473,0.38598633,-0.28359425,-0.9038981,-0.42265368,-0.8757914,0.56143713,-1.1032076,-0.57512426,1.1166352
4458,-0.4498576,1.0166476,0.06746096,0.22289577,-0.41359004,-0.1972894,-0.28359425,-0.37905642,-0.36241183,-0.40642694,-1.0903503,-0.5694008,-1.1772287,0.38086984
4459,-0.026315805,0.4426454,0.80973935,-0.2302992,-1.1215984,-1.072203,0.41703546,-0.23909883,-0.7037823,1.3145761,1.0333765,0.4982128,1.0806626,-0.17095423
4460,0.973244,-2.244728,2.1458404,-0.91009164,-0.9445963,-1.3638408,-0.10843682,0.4257005,-0.021041293,1.9403955,-1.3263198,-2.1708212,-2.6824894,0.012987123
4461,0.93936104,0.61223686,0.80973935,-0.0037017155,-0.41359004,-0.34310833,-0.10843682,-0.71145654,0.18645836,1.0016665,1.0333765,-0.925272,-0.12354603,-0.17095423
4462,0.2616932,1.2058072,-1.4170958,-1.8164817,-1.6526048,-2.5303924,-1.8600111,2.3151314,0.42742592,1.3145761,-1.7982591,-1.8149501,-2.6824894,-1.2746023
4463,-0.8225749,-0.7379726,-0.37790605,-0.0037017155,1.5334331,1.2609,-0.45875165,-2.3034763,-0.38918605,-1.188701,0.089497864,-0.21352959,-0.12354603,-2.3782504
4464,0.49887678,0.5339639,0.3643723,1.5824807,0.64842254,1.5525378,0.24187802,0.33822694,0.0525877,1.1581213,0.3254675,-0.925272,-0.57512426,0.19692847
4465,0.9054771,0.3643724,0.6612837,-0.45689672,0.11741626,-0.1972894,-0.10843682,-0.06415176,1.766134,0.21939239,-0.38244137,-0.39146522,-0.57512426,-0.72277826
4466,-0.28044087,-0.94017786,2.4427516,-0.0037017155,-0.59059215,-0.48892725,-0.80906653,-0.16911979,0.4876678,1.1581213,-0.14647177,0.4982128,0.32803226,0.19692847
4467,0.38028497,0.20130357,-0.22945039,-0.0037017155,-2.7146175,-2.2387545,-0.80906653,2.5600576,-0.57660514,1.0016665,-1.3263198,-0.5694008,-1.3277547,0.38086984
4468,-1.2630587,-0.2879027,0.06746096,-0.6834942,-0.05958584,-0.48892725,-0.6339091,-1.6386765,-0.021041293,1.9403955,2.6851637,0.4982128,2.1343453,-1.2746023
4469,-1.1105834,-1.8337948,-0.82327306,2.4888706,-1.1215984,0.67762417,-0.28359425,1.2304579,-1.132169,1.3145761,0.56143713,-0.39146522,0.026980063,0.9326939
4470,-0.8903418,0.8274877,-1.2686402,-0.0037017155,0.47142047,0.38598633,0.24187802,-1.551203,-0.4494279,1.7839407,1.5053157,0.14234161,1.0806626,-0.90671957
4471,-1.1444669,-0.37922123,-0.97172874,2.262273,-1.1215984,0.5318053,-0.9842239,2.1051943,3.104842,-0.093517266,-1.5622895,-0.21352959,-1.1772287,0.74875253
4472,-0.06019874,-0.67274517,-0.52636176,-0.2302992,0.29441836,0.09434846,0.24187802,-0.13413027,0.09274882,0.06293756,0.089497864,1.3878909,1.2311888,1.3005766
4473,0.22780976,-0.5031537,-1.1201844,-1.1366891,-1.6526048,-2.0929356,-1.1593814,0.58315307,-0.18837984,0.06293756,0.3254675,-0.7473364,-0.4245982,-1.0906609
4474,-0.61927474,-0.48358527,-0.22945039,0.22289577,-1.2986006,-0.9263841,-0.9842239,0.91555274,-0.021041293,-1.0322462,0.3254675,0.6761484,0.77961046,0.012987123
4475,1.7017362,-0.37922123,0.95819503,0.22289577,-0.9445963,-0.6347462,0.94250774,0.408206,-1.6944263,0.3758472,1.7412853,-1.8149501,-0.4245982,-0.17095423
4476,-0.04325727,0.83401054,0.80973935,-0.2302992,0.11741626,-0.051470473,0.41703546,0.075806335,0.367184,-0.71933657,-0.85438067,0.32027724,-0.2740721,0.38086984
4477,-0.8395164,-0.23572078,0.95819503,2.0356755,-1.2986006,0.2401674,0.41703546,2.3851094,1.518473,1.0016665,0.089497864,-0.39146522,-0.2740721,-0.35489556
4478,-0.61927474,-1.018451,-0.52636176,-0.0037017155,0.29441836,0.2401674,0.0667206,0.4431955,0.42742592,0.6887569,-1.7982591,0.8540841,-0.4245982,-0.72277826
4479,0.38028497,-1.1554288,1.9973848,-0.91009164,-1.1215984,-1.5096598,1.4679799,0.8105847,-0.021041293,-0.40642694,1.269346,-0.5694008,0.32803226,0.38086984
4480,-0.094082184,2.105947,1.2551063,0.9026882,-0.41359004,0.2401674,-0.80906653,1.5103741,-0.9112821,-0.8757914,-0.61841106,0.4982128,0.026980063,0.74875253
4481,0.58358514,-2.244728,0.06746096,-0.45689672,0.47142047,0.09434846,-0.6339091,-0.67646706,-0.7037823,0.532302,0.089497864,-0.03559399,0.026980063,-1.0906609
4482,0.0075676376,2.6473355,0.95819503,0.22289577,-0.05958584,0.09434846,-0.45875165,-0.55400395,-0.9112821,0.21939239,0.3254675,-0.7473364,-0.4245982,-0.35489556
4483,-0.9411667,-0.35965303,-0.67481744,-0.45689672,1.5334331,0.969262,-1.3345388,0.075806335,-0.13483141,-1.188701,-0.38244137,2.0996332,1.5322409,0.012987123
4484,0.2616932,-0.6923134,-0.22945039,-1.589884,0.11741626,-0.9263841,-0.45875165,-0.27408838,0.13960359,1.0016665,-1.3263198,-0.03559399,-0.8761765,-1.642485
4485,-0.9411667,-0.54229003,-0.82327306,0.44949326,-1.1215984,-0.6347462,0.24187802,0.91555274,0.7487159,-0.8757914,-0.38244137,0.6761484,0.32803226,1.4845178
4486,-0.07714071,0.5535321,1.7004734,0.44949326,-0.41359004,-0.051470473,-1.6848537,-0.011667212,-1.4132977,1.0016665,-1.0903503,-0.39146522,-1.0267025,-2.0103676
4487,-0.6531582,-0.46401706,0.6612837,0.6760907,-0.7675942,-0.1972894,-0.28359425,0.093300834,1.0967798,0.8452117,0.56143713,-0.21352959,0.17750615,0.9326939
4488,-0.28044087,2.105947,-0.22945039,1.1292857,-3.0686216,-1.8012975,0.24187802,2.1751733,-2.2499902,1.0016665,1.0333765,0.4982128,1.0806626,0.38086984
4489,0.17698485,2.973473,2.8881187,0.6760907,-1.4756027,-0.78056514,0.24187802,1.440395,1.0967798,0.532302,1.0333765,-0.5694008,0.17750615,1.8524005
4490,-0.6531582,0.65137345,-0.82327306,-0.91009164,-0.05958584,-0.6347462,-0.6339091,-1.1138353,0.84242547,-0.24997209,0.56143713,-0.03559399,0.32803226,-0.17095423
4491,-0.22961596,0.3643724,0.06746096,0.6760907,-1.1215984,-0.48892725,0.41703546,-0.46653047,-1.4132977,1.471031,0.79740673,-0.7473364,-0.12354603,-0.17095423
4492,0.38028497,1.1275345,-1.7140071,-2.0430791,0.64842254,-0.78056514,0.5921929,1.0205219,0.936135,0.532302,-0.61841106,1.743762,1.0806626,-0.17095423
4493,-1.1444669,-1.8598859,-0.97172874,0.22289577,-2.006609,-1.5096598,-1.5096962,3.2248569,-0.021041293,-0.24997209,-0.14647177,1.0320196,0.77961046,0.9326939
4494,-0.99199164,-0.84885937,-0.08099471,-0.2302992,-1.6526048,-1.5096598,-1.6848537,1.8602682,1.0967798,-0.093517266,-0.38244137,1.0320196,0.6290844,1.6684592
4495,0.109217964,-1.2141334,0.80973935,0.6760907,1.7104352,1.8441757,0.41703546,-1.1488243,-0.24192807,-2.12743,-1.3263198,0.4982128,-0.4245982,1.1166352
4496,-0.026315805,-0.46401706,-0.22945039,0.9026882,0.11741626,0.67762417,0.41703546,-0.67646706,0.3270227,0.06293756,-1.5622895,-0.21352959,-1.1772287,-0.72277826
4497,0.29557663,0.057802945,-1.2686402,0.9026882,1.1794289,1.5525378,0.0667206,-1.8136241,-2.2499902,-0.56288177,-0.85438067,-0.5694008,-1.0267025,-1.0906609
4498,-0.85645837,-1.3119746,-0.97172874,-0.0037017155,-1.2986006,-1.072203,0.0667206,-1.0963403,-0.9112821,0.3758472,0.56143713,0.4982128,0.77961046,-1.642485
4499,1.1087776,0.83401054,-2.753197,-0.45689672,1.356431,0.8234431,0.94250774,-0.9738772,-0.06120261,-2.9097042,0.089497864,-0.7473364,-0.57512426,0.9326939
4500,-0.9411667,-0.3270393,-1.2686402,0.44949326,-2.1836112,-1.5096598,0.24187802,1.2304579,0.7955707,-0.56288177,0.3254675,0.4982128,0.6290844,0.38086984
4501,0.07533452,-1.4293842,-0.37790605,-0.6834942,-1.8296069,-1.9471165,-0.6339091,1.440395,3.104842,-1.0322462,1.0333765,0.8540841,1.3817148,1.1166352
4502,-1.6188341,-0.37922123,1.9973848,1.3558832,-1.4756027,-0.34310833,-1.3345388,-0.5015195,0.3270227,0.21939239,0.3254675,0.4982128,0.6290844,-1.0906609
4503,-0.61927474,1.766764,-0.08099471,2.262273,-0.7675942,0.8234431,0.0667206,1.650331,-0.021041293,1.0016665,-0.38244137,-0.5694008,-0.72565037,1.1166352
4504,-1.2969421,0.50135016,0.6612837,2.4888706,-1.4756027,0.38598633,-0.9842239,0.2507534,-0.57660514,0.3758472,-0.14647177,0.32027724,0.17750615,0.012987123
4505,-0.12796563,0.27957657,-1.2686402,-0.0037017155,1.8874372,1.5525378,-1.5096962,-1.7436452,0.032506935,-0.71933657,-0.85438067,0.32027724,-0.2740721,-1.2746023
4506,-1.2630587,0.3643724,-0.37790605,-0.0037017155,-0.41359004,-0.34310833,-0.6339091,1.0555109,-2.2499902,0.8452117,-1.0903503,1.0320196,0.17750615,1.1166352
4507,-0.12796563,-0.16397047,-0.82327306,0.44949326,-0.05958584,0.2401674,0.7673503,0.8105847,0.66839325,-1.0322462,-1.0903503,0.32027724,-0.4245982,1.3005766
4508,1.2443105,-2.244728,0.6612837,-0.0037017155,1.7104352,1.4067189,0.5921929,-0.7639406,-2.2499902,-0.24997209,2.6851637,-1.1032076,0.77961046,0.38086984
